BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0.9631483547582466,-0.5003068469046751,0,-1.6495857569286696,-0.8540306407256615,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.4368912668945862,-0.2180074459473263,1,0.2064058978122195,-0.3540003334599128,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.4368912668945862,-0.7826062478620239,1,0.9141111269096804,-0.0385709140334221,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,1.4757889597967662,1,1.1604202997818356,1.8785473882585817,0,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.4368912668945862,-0.2180074459473263,0,0.9002345537901221,-0.1978066197869735,0,0,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-0.2180074459473263,0,-0.5967007714822025,-0.8722368489675211,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
0.9631483547582466,0.9111901578820688,1,0.2688504768502311,-0.8031401717079005,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,-0.4666078984863457,-0.6181047135714123,0,1,0,1.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
-0.0893658209690741,1.4757889597967662,1,0.9713519910278576,0.1787142345817371,0,0,1,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,1,-0.4319164656874505,0.9702954670472156,0,1,1,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,False,False
0.9631483547582466,1.1934895588394174,1,0.1855910381328826,-0.8815000579347989,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-0.6156229088327345,0.9111901578820688,1,-0.5828241983626444,0.0159333500876226,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,0.3465913559673712,0,-1.3338937184587238,-0.8675938084234287,0,0,0,1.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,False,False
0.9631483547582466,-0.7826062478620239,1,-1.661727758408283,-0.8505998225896326,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
-0.6156229088327345,0.62889075692472,1,-1.6669314733281173,-0.5707136790524006,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.0642919550100224,1,-0.4579350402866219,-0.8639342690783313,0,0,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
-0.0893658209690741,0.3465913559673712,1,0.9158456985496248,0.2843605610505182,0,0,0,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-0.6156229088327345,0.3465913559673712,1,1.0788954327044322,1.0248454754100742,0,0,0,1.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,0,-1.6704006166080068,-0.8054502559194933,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.9631483547582466,1.4757889597967662,0,-1.6443820420088353,-0.932070317259864,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.9111901578820688,1,0.4301656393650931,-0.7931450548716031,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
0.9631483547582466,0.62889075692472,1,0.7510613927548732,-0.9004839182874919,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,0,-1.1534982679044694,-0.8286425865190481,0,1,1,1.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,False,True,False,False
-0.6156229088327345,-1.62950445073407,1,1.4448900487327756,1.4027386570331966,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,False,False,True,False,True,False
-0.6156229088327345,1.4757889597967662,1,1.2818403145779684,0.8367451530720669,0,0,0,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,0,-0.6071082013218712,-0.8786639149423484,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,False,False
-0.0893658209690741,-0.5003068469046751,1,1.2332723086595156,0.4612764162650716,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.433634782644983,-0.8389579130480415,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.2688504768502311,-0.7587225129067805,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,False,True,True,False
0.9631483547582466,1.4757889597967662,1,0.7874873971937129,-0.9000036037484478,1,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,0.3465913559673712,1,1.6218163560071412,1.8258500216891784,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,True,False,False,False,True,True,False
-1.6681370845600552,-0.7826062478620239,1,1.3269391772165329,2.477979932985539,0,1,1,0.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,True,False,True,False
0.4368912668945862,-1.0649056488193729,1,0.1994676112524408,-0.1899843544368278,0,1,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,False,False
-0.0893658209690741,0.62889075692472,1,0.959209989548244,0.2068240711762666,1,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-1.6599931867683384,-0.4763661803116077,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-1.1418799966963948,-1.3472050497767214,0,-1.0476893978678392,0.1055005755588818,0,1,0,1.0,1.0,0.0,1.0,0.1571550583851332,False,True,False,False,False,False,False
0.9631483547582466,0.0642919550100224,1,0.0693747382565841,-0.7139617722920577,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-1.6681370845600552,-0.2180074459473263,0,-0.1821381495354058,1.060228646452985,0,1,1,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,False,False
-0.6156229088327345,0.62889075692472,1,0.3833322050865849,0.3575284758315598,0,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
-1.6681370845600552,-1.3472050497767214,0,-1.4952088809735864,-0.0840635625171644,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.9631483547582466,0.9111901578820688,0,0.090189597935921,-0.8068683274157185,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,0,-1.6738697598878964,-0.8952919468416348,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
1.489405442621907,-1.62950445073407,0,-1.677338903167786,-0.9325048875570944,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
0.9631483547582466,-0.2180074459473263,1,0.4197582095254247,-0.6557293524631951,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.2272207574915568,-0.9073912988013632,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.4368912668945862,1.1934895588394174,1,0.5307707944818892,-0.4245379543366656,0,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,-0.877701377153253,-0.9083290557585444,0,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
0.9631483547582466,0.0642919550100224,0,-1.4969434526135312,-0.910822116937392,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
0.9631483547582466,0.62889075692472,1,0.9696174193879123,-0.8510115207659561,0,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,0,0.8273825449124425,-0.5453942412085079,0,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
-1.1418799966963948,0.3465913559673712,0,-1.6738697598878964,-0.4800257196567051,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.9631483547582466,-0.5003068469046751,1,0.2064058978122195,-0.7075804505590441,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,0,0.2445664738910044,-0.8002354123527293,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,0.0642919550100224,1,0.4596533572441543,0.2230861491410433,0,1,1,1.0,0.0,1.0,1.0,1.6845374082560989,True,False,False,False,True,False,False
-1.1418799966963948,0.0642919550100224,1,0.7597342509545969,1.3272835301614692,0,1,0,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.4266964960852039,-0.9047610048970745,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
1.489405442621907,-1.3472050497767214,0,-1.476128592934194,-0.941447886831676,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.4368912668945862,-0.2180074459473263,1,0.7701416807942654,-0.2037076269809431,0,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,True,False
-0.6156229088327345,-1.62950445073407,1,0.7614688225945415,1.019699248206031,1,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,True,False,False,False,False,True,False
0.9631483547582466,-1.3472050497767214,0,-1.4795977362140835,-0.8157884545693934,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.9631483547582466,0.62889075692472,1,0.0450907352973574,-0.9097928714965834,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.943598844788741,-0.8008300874963077,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,-1.2801219976204363,-0.8979679849877373,0,1,1,0.0,0.0,0.0,1.0,-0.861099841528844,False,False,False,False,True,False,False
0.9631483547582466,0.9111901578820688,1,0.0676401666166389,-0.9094955339247942,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,-1.3472050497767214,1,0.8950308388702881,0.9591338720446688,0,0,0,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.1418799966963948,-0.5003068469046751,1,0.7614688225945415,1.3116161273402709,1,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,-0.6019044864020369,-0.8336515809976501,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,False,False
0.4368912668945862,-1.0649056488193729,0,1.1135868655033274,-0.0774992638168958,0,1,1,0.0,1.0,0.0,1.0,1.1754099582991104,True,False,False,False,False,True,False
0.9631483547582466,0.62889075692472,1,0.4180236378854801,-0.9048753655016086,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-0.5003068469046751,0,0.2150787560119433,1.3599449188164636,1,0,0,1.0,0.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,False,False
-0.0893658209690741,-0.2180074459473263,0,0.395474206566198,0.2341791277808699,1,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
-0.6156229088327345,-0.5003068469046751,1,0.5706659422006184,0.8233878344624613,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,True,False,False
0.9631483547582466,1.4757889597967662,1,0.0936587412158103,-0.9091524521111912,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,-0.2180074459473263,1,1.1621548714217806,1.1298513824934633,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,-0.2180074459473263,1,-1.6599931867683384,-0.6603723930072873,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,0.0642919550100224,1,0.0398870203775229,-0.795752476654985,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.4368912668945862,-1.3472050497767214,0,-1.6253017539694432,-0.6982943694708594,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,False,False,True
-0.0893658209690741,-1.0649056488193729,0,-0.2393790136535827,0.0331103128886735,0,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,False,True,False,False
-1.6681370845600552,-1.3472050497767214,1,0.2497701888108384,1.4996249611946508,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,False,False
-0.0893658209690741,-1.0649056488193729,0,-0.1821381495354058,0.0991878701885889,0,1,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
-1.6681370845600552,-1.0649056488193729,0,0.1110044576152579,1.448665875814169,0,1,1,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,True,False,False
-1.1418799966963948,-0.7826062478620239,1,1.4830506248115607,2.0441186715033326,0,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,True,False,False,True,False
-0.6156229088327345,1.1934895588394174,0,-0.9280039547116512,-0.1633840778221509,0,0,0,1.0,1.0,0.0,1.0,0.1571550583851332,True,False,False,False,False,False,False
0.9631483547582466,0.62889075692472,0,0.1196773158149816,-0.9088093702975883,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,1.1934895588394174,1,-0.957491672590712,-0.1956337683008219,0,0,0,1.0,1.0,0.0,1.0,0.1571550583851332,True,False,False,False,False,False,False
0.9631483547582466,1.4757889597967662,1,0.0589673084169152,-0.9096098945293284,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,1,0.5619930840008945,1.8625140315028732,1,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,False,True,True,False,False,False,False
-1.6681370845600552,-1.3472050497767214,1,0.8724814075510061,2.139449671443121,1,1,0,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
0.4368912668945862,-1.62950445073407,0,-1.6651969016881725,-0.700147011264315,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,True,False,False,False,True
-0.0893658209690741,-1.62950445073407,1,0.9488025597085754,0.5745849032376505,0,1,1,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.7129008166760887,-0.7718968545491312,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-0.2180074459473263,1,-0.6348613475609871,-0.5115435022663567,0,1,1,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-0.6156229088327345,-0.5003068469046751,0,-0.4076324627282241,0.2018379488185715,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,1.1934895588394174,1,-0.813522226475297,-0.9211145713454784,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
0.4368912668945862,-1.3472050497767214,1,0.4076162080458116,-0.0591786949705019,0,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
0.9631483547582466,0.62889075692472,0,-1.677338903167786,-0.9325048875570944,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,0.62889075692472,0,-1.477863164574139,-0.6320567073245962,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,False,False,True
0.9631483547582466,1.1934895588394174,1,0.6487216659981324,-0.9018333734209966,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,0.0780475964563079,-0.5220875500044186,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,-0.3087618792513729,-0.8892308348013171,0,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
-1.1418799966963948,-0.5003068469046751,1,0.9401297015088516,1.590861851492111,0,1,1,0.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,-1.6443820420088353,-0.9062476927560202,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.9631483547582466,-0.5003068469046751,1,0.9123765552697356,-0.5858778952136481,0,1,1,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,1,0.0745784531764181,-0.7829898331889578,0,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
-1.6681370845600552,0.62889075692472,0,-1.4535791616149123,-0.184449301177368,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.4368912668945862,0.9111901578820688,1,0.2428319022510597,-0.4349447693492863,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.9631483547582466,-0.2180074459473263,1,0.062436451696805,-0.7964843845240045,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,0,0.1699798933733797,0.5449655066632683,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
-1.6681370845600552,1.4757889597967662,1,1.3043897458972504,1.897211038918578,1,1,0,1.0,1.0,0.0,1.0,1.6845374082560989,True,False,True,False,False,True,False
0.9631483547582466,0.62889075692472,0,-0.4700770417662352,-0.9165858914059204,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,1.4757889597967662,1,0.2428319022510597,-0.9071854497132014,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.4368912668945862,1.4757889597967662,1,0.4509804990444305,-0.4141082672031379,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.4368912668945862,0.3465913559673712,0,0.4492459274044854,-0.3006396753842111,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,0.0711093098965287,-0.9094497896829804,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.9631483547582466,0.0642919550100224,0,-1.6790734748077305,-0.874524061058207,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.4368912668945862,0.9111901578820688,0,-0.437120180607285,-0.5410256661152978,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-1.1418799966963948,1.4757889597967662,1,1.3494886085358142,1.5049312932450418,1,0,0,0.0,1.0,0.0,1.0,1.1754099582991104,True,False,False,True,False,True,False
-1.1418799966963948,-0.7826062478620239,1,1.5281494874501242,1.994829250949052,1,0,0,0.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,True,False,True,False
-0.6156229088327345,-0.5003068469046751,1,0.5776042287603975,0.7574703820088939,0,1,0,1.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,True,True,False
0.4368912668945862,-0.2180074459473263,0,-1.661727758408283,-0.7503970608966839,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.9631483547582466,-1.3472050497767214,1,0.0676401666166389,-0.55833986164179,0,0,1,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,False,True,False,False
-1.1418799966963948,-0.2180074459473263,0,-0.5273179058844122,0.4398909832171585,0,0,0,1.0,0.0,1.0,0.0,0.1571550583851332,True,False,False,False,True,False,False
-0.0893658209690741,-1.0649056488193729,1,0.8776851224708405,0.399315840728391,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,0.62889075692472,0,-0.450996753726843,0.4518073582096321,0,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,True,False,True,False,False,False,False
-1.1418799966963948,1.1934895588394174,0,0.5758696571204528,1.0049009859792934,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,0,1.3252046055765874,2.5613716858119457,0,1,1,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,True,False
-1.6681370845600552,-0.7826062478620239,0,0.4058816364058665,1.61540363722517,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,False,False
-1.6681370845600552,-1.3472050497767214,0,0.6036228033595689,1.862308182414712,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,False,False
0.9631483547582466,-1.62950445073407,0,-0.0520452765395488,-0.5609701555460788,0,0,1,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,True,False,False,False,False
0.9631483547582466,0.62889075692472,1,0.3139493394887947,-0.8369680385291447,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,0.3465913559673712,1,1.3685688965752063,2.284413173750792,1,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,False,False,True,False
-1.6681370845600552,-1.0649056488193729,0,1.4344826188931072,2.5843810394442466,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,True,False,True,False
-0.6156229088327345,0.62889075692472,1,-0.1092861406577259,0.1313460721836323,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
-1.1418799966963948,-0.5003068469046751,0,0.0641710233367496,0.8400158663617477,0,0,0,0.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,True,False,False
0.9631483547582466,0.9111901578820688,1,0.8117714001529396,-0.8996833940557518,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.2150787560119433,-0.8371510154963996,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-1.6681370845600552,0.3465913559673712,1,-0.18734186445524,0.9507169315509444,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,False,False
-0.6156229088327345,1.4757889597967662,1,0.0554981651370258,0.259452821382949,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
0.9631483547582466,-1.0649056488193729,1,1.1066485789435485,-0.6334747788208214,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.8898271239504536,-0.8986541486149431,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-0.7826062478620239,1,0.6001536600796795,-0.230628113288316,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.1075353143353685,-0.5233455166542959,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-1.6681370845600552,0.62889075692472,0,0.8898271239504536,1.834884509447388,0,0,0,1.0,0.0,0.0,1.0,0.6662825083421218,True,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,0,-1.6287708972493324,-0.9023365600809474,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-0.0893658209690741,-0.2180074459473263,1,0.7701416807942654,0.2474220857859411,0,1,1,0.0,0.0,0.0,0.0,0.1571550583851332,True,False,False,False,False,True,False
0.4368912668945862,1.1934895588394174,0,-0.0797984227786653,-0.4794310445131268,0,0,1,1.0,1.0,1.0,1.0,1.1754099582991104,True,False,True,False,False,False,False
0.4368912668945862,-0.2180074459473263,1,-1.4691903063744152,-0.7093416038688721,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.4368912668945862,0.0642919550100224,0,-1.6565240434884487,-0.7640974613198923,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-0.0893658209690741,-0.2180074459473263,1,0.2081404694521646,0.0727705705411669,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,1,1.215926592260068,2.307079445569489,1,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,1,1.5038654844908974,2.710840995938269,0,0,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,True,False,True,False
-1.6681370845600552,0.3465913559673712,1,0.7996293986733265,1.771208524842693,0,0,1,1.0,0.0,1.0,1.0,0.6662825083421218,False,True,True,False,False,True,False
-1.1418799966963948,1.1934895588394174,1,1.4483591920126655,1.5978835926105162,0,0,0,1.0,1.0,0.0,1.0,1.6845374082560989,False,True,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,0,1.614878069447362,2.8896552371880917,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,True,False
-1.6681370845600552,0.3465913559673712,1,0.2202824709317777,1.2813791835014032,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,True,False,False,False,False,True,False
-1.6681370845600552,0.62889075692472,1,1.264494598178521,2.067859933004653,1,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,0,-1.4969434526135312,-0.9301261869827808,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
0.9631483547582466,1.1934895588394174,1,0.0693747382565841,-0.9094726618038872,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,1,0.4110853513257009,-0.5896289230423729,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,1,0.3868013483664743,-0.7426891561510724,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.1101339769058505,-0.9250257040205512,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.4368912668945862,-1.62950445073407,1,-1.7068266210468466,-0.7659501031133479,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-0.0893658209690741,-1.0649056488193729,1,0.8030985419532158,0.4100657375546146,0,1,1,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
